UPDATE: Roadwork on PA 283 westbound between PA 230/PA 341 and PA 230/PA 341.  There is a lane restriction.,1
Delays on US 1&amp;9/Tonnelle Avenue southbound between Secaucus Rd (North Bergen Twp)  and Manhattan Av (Jersey City)… ,2
Incident on BabylonBranch EB at New York Penn Station,4
okay it's official i swerved lane and lua is my new bias,5
Cleared: Construction on HollandTunnel EB from New York Side - North Tube to New Jersey Side - North Tu,1
Incident on Q36Bus EB at 212th Place : 90th Avenue,4
Roadwork on I-79 northbound between Mile Post: 171.0 and Mile Post: 173.5.  There is a lane restriction.,1
Drawbridge open on US 1&amp;9 Truck Route both directions at Passaic River Drawbridge (Newark)  all lanes closed,3
Delays on Holland Tunnel eastbound from New Jersey (New York)  .  The travel time to the New York side is 20 minute,2
Roadwork on PA 33 northbound between PA 191 - Stockertown/Banger and Henry Rd/Belfast Rd.  There is a lane restriction.,1
Updated: Incident on MLine at 34th Street-Herald Square Station ,4
UPDATE: Roadwork on I-78 westbound between Mile Post: 60.5 and Mile Post: 60.0.  There is a lane restriction.,1
A flipped ovewr car has the carpool and three left lanes blocked. in Cerritos on 605 NB after S St LAtraffic ,3
Me seeing Yukikaze's new skin in Azur Lane,5
Roadwork on I-80 eastbound between Mile Post: 189.0 and Mile Post: 192.0.  There is a lane restriction.,1
#glenmark #glenmarkpharma #breakout #consilidation Glenmark pharma given highest weekly close after 4month with consolidation breakout Daily/weekly both volume increase significantly. Glenmark buy above 365.5 SLCB 337 Tgt1 395 tgt2 438 tgt3 460,5
Cleared: Incident on CLine at 59th Street-Columbus Circle Stati,4
Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 74 - US 209 and Exit 56 - US 22/I-78 affecting the left lane,1
UPDATE: Roadwork on I-70 westbound between Mile Post: 151.5 and Mile Post: 150.5.  There is a lane restriction.,1
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane,1
Roadwork on I - 079 southbound between Mile Post: 178.5 and Mile Post: 173.0.  There is a lane restriction.,1
Incident on M15Bus Both directions from 1st Avenue and 89th to 1st Avenue and 91st,4
EB I-94 at BL I-94 (Jackson Ave) exit 172.Left Lane Blocked.Due to a Crash.Washtenaw County,0
Construction on BX34Bus from Bainbridge Avenue to 193rd St,4
Incident on PortLine EB at Passaic Station,4
Roadwork on US 322 eastbound between Stone Creek Rd and Milroy.  There is a lane restriction.,1
Delays on NJ 7 eastbound between CR 508 (Kearny)  and Charlotte Circle (Jersey City)  delays due to volume,2
Delays on NJ 7 southbound between CR 508 (Kearny)  and Charlotte Circle (Jersey City)  delays due to volume ,2
"""1989.6.4 Tiananmen Square incident"" Deng Xiaoping and Chinese Communist Party made paralyze people's brain and turned system by this incident.",5
Cleared | WAUKESHA Co | Crash | I-94 WB | MILE MARKER 303.2 | Two Right Lanes | ,0
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 67 - US 30 and Exit 57 - US 22 affecting the right lane,1
I-91 SOUTHBOUND will be closed between exits 3 &amp; 2 from 9:00 AM – 3:00 PM today. ,3
CoDown TONIGHT A1 Dual Carriageway Closed btw Newry Rd Banbridge (Boulevard) &amp; Carnbane Jct Newry 23:00 to 06:… ,3
Nooo he was so cute before he swerved outta his lane!,5
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 13 - PA 18 and Exit 2 - To Ohio Turnpike affecting the right lane,1
Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 189 - PA 75 and Exit 180 - US 522 affecting all lanes,2
Construction on LProject Both directions from Rockaway Parkway-Canarsie Station to 14th Street-Union Square Station,4
Accident on Northbound I-880 North of 66TH Ave in Oakland. Center Lanes Blocked. ,3
Delays on NJ 495 eastbound between US 1&amp;9 (North Bergen Twp)  and Lincoln Tunnel (Weehawken Twp)  delays due to vol… ,2
Crash on I-80 eastbound between Mile Post: 113.0 and Mile Post: 114.0.  There is a lane restriction.,0
NorthDown - delays A2 heading to Bangor before Big Red Barn to past Dixons Garden Centre - broken down car moved… ,2
Delays on I-280 westbound between Exit 16E - Essex St (Harrison)  and Exit 14W - Clifton Av (Newark)  delays due to… ,2
"no one else... That is, if they have both the time and understanding about what the incident's conspired. She's already debunked the potential behind the Phantom Field's incident, hence - an unknown source hampers the interventions among her dissected timeline. She's been",5
Delays on George Washington Bridge eastbound from New Jersey Side/Lower Level Toll Plaza (Fort Lee)  . The travel t… ,2
Updated: Incident on NewLine from Stamford Station to South Norwalk Station,4
Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 131 - I-81/US 6 and Exit 131 - I-81/US 6 affecting the left lane,1
Roadwork on I-81 northbound between Mile Post: 154.0 and Mile Post: 157.0.  There is a lane restriction.,1
Roadwork on I-80 westbound between Exit 35 - PA 308 and Exit 35 - PA 308.  There is a lane restriction.,1
Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 15 minutes to New J,2
Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane,1
CLEARED: Crash on US 15 both directions at Old Pike Rd.,0
CLEARED: Crash on I-95 northbound between Exit 30 - Cottman Ave/Rhawn St and Exit 32 - Academy Rd/Linden Ave.,0
"i am so close to getting my first job and im very excited about buying my own groceries so i can eat the kind of healthy, aesthetic food i see on the internet",5
Incident on JerseyLine at New York Penn Station,4
BBC barely even mention the incident let alone suggesting its robbed Arsenal. Gotta Get over it. Arsenal 1-1 Sheff Utd: John Fleck cancels out Gabriel Martinelli goal for draw,5
"A crash is blocking the two right lanes &amp; the on-ramp. in SouthElMonte on 60 WB at Peck Rd, stopped traffic back to Crossroads Pky",0
Cleared | OUTAGAMIE Co | Fire | WIS 15 EB | MAYFLOWER RD | All Lanes Blocked (One Direction) | ,3
Multi vehicle crash on US 22 eastbound at PA 987/Airport Rd.  There is a lane restriction.,0
Delays on NJ 495 eastbound between New Jersey Turnpike (Secaucus)  and US 1&amp;9 (North Bergen Twp)  delays due to vol,2
"Accident cleared in SouthLa on 110 SB approaching Slauson Ave, stopped traffic back to Martin Luther King Jr Blvd, delay of 11 mins",2
EB I-94 at Parma Rd Exit 130.Left Lane Blocked.Due to a Disabled Vehicle.Jackson County,3
Muskegon- The on ramp from Laketon Avenue to southbound US-31 will be closed tomorrow (Tuesday) from 9 a.m. to noon… ,3
Crash on US 322 westbound between PA 655/Belleville and Milroy.  There is a traffic disruption.,0
Construction on MLine Queens bound from 14th Street Station to 23rd Street Station,4
#ETH #XLM #XRP Those 3 coins make bull run following each other. So when one of those starts bull run you must know that others will start very soon maybe with 1 delay.,5
"Crash and emergency crews blocking the right lane in Westminster on 405 NB before Hwy 22 W, stopped traffic back to Beach Blvd LAtraffic",0
UPDATE: Residual Delays on Northbound US-101 South of E Washington St in Petaluma. All Lanes Open.,2
Roadwork on PA 33 northbound between William Penn Hwy and US 22 West.  There is a lane restriction.,1
UPDATE: Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 161 - US 30/To I-70 and Exit 180 - US 522 affecting the right lane,1
WB I-96 after M-52 (Stockbridge Rd) Exit 122.Update: Incident Cleared.Ingham County,0
Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t,2
Delays on George Washington Bridge westbound from New York Side/Lower Level (Manhattan)  .  Travel time of 15 minut,2
"Dismantling the deep state is far more complex and dangerous than a bunch of semi iliterate MCAs believe me, you can't approach statecraft with any kind of naivety. Obama come in believing he would end both wars and close Guantanamo. First year he increased troops in Afghanistan!",5
Cleared: Incident on MontclairboontonLine at Montclair State University Station,4
Delay doesnt mean denial!,5
Roadwork on Garden State Parkway Northbound  Exit 150 - Hoover Avenue (Bloomfield) 1 right lane closed until 6:00 A,1
!! full closure !! all lanes are closed until 5 am in EastLa on 710 SB from 60 Pomona Frwy to I-5 LAtraffic ,3
NB and SB M-47 (Midland Rd) at Tittabawasse Rd.Update: Incident Clear.Saginaw County,0
Cleared: Construction on BabylonBranch Both directions from Babylon Station to New York Penn Station,4
Roadwork on PA 309 southbound between PA 152/Telford and Church Rd/Hilltown.  There is a lane restriction.,1
SB US-23 after Thompson Rd Exit 84.Right Lane Blocked.Due to a Vehicle Fire.Genesee County,3
Updated: Incident on RaritanLine at Bound Brook Station,4
Cleared: Incident on ALine SB at 145th Street Station,4
!!sigalert!! the road is closed in both directions due to a hazmat cleanup. in LittleRock on Pearblossom Hwy Bot... ,3
Roadwork on I-81 northbound between Mile Post: 124.0 and Mile Post: 126.0.  There is a lane restriction.,1
Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 20 minut… ,2
"The worse incident of racism ever witnessed in a British sporting arena took place at Parkhead during the deput of Mark Walters. Celtic fans threw bananas, dressed in monkey suits and made monkey chants every time he touched the ball, Scotland's eternal shame.",5
"Milwaukee Traffic UPDATE - In addition to the earlier closure, all SB lanes of I-41/894 are now closed at Beloit R… ",3
"Vehicle Fire on I-79 NB at Mile Marker 71.0..1 of 2 northbound lanes are closed..Be prepared to stop, use caution w… ",3
Roadwork on I-78 westbound between Mile Post: 44.5 and Mile Post: 42.5.  There is a lane restriction.,1
Turnpike Traffic Alert on I-76 PA Turnpike eastbound between Exit 146 - US 220 Bus/To I-99 and Exit 161 - US 30/To I-70 affecting all lanes,4
Delays on NJ 21 southbound ramp to eastbound Exit 9 - NJ 3 (Clifton)  delays due to volume ,2
"Portland-  Cutler Road closes over I-96 starting 6am this Monday through mid-October. Detour: Grand River Avenue, P… ",3
"Grand Rapids- Daily (9 a.m. to 3 p.m.) lane closures for utility work will be in effect this Monday, Tuesday and We… ",3
Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 242 - I-83 and Exit 226 - US 11/To I-81 affecting the left lane,1
"The withholding was not a programmatic delay. Therefore, we conclude that OMB violated the ICA. You can use a dictionary to look up the big words.",5
UPDATE: Residual Delays on Northbound US-101 South of Airport Exit in Millbrae. All Lanes Open.,2
NB US-23 at US-12 (Michigan Ave) Exit 34.Right Lane Blocked.Due to a Vehicle Fire .Washtenaw County,3
On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 1:09 PM for boat traffic.,3
"we were actually stomping bot lane too. i said, you guys just need to not be dog shit and we win. not 5 seconds later... ""enemy team double kill""",5
EB I-496 at M-99 (MLK Blvd) Exit 5.Update: Incident Clear.Ingham County,0
Cleared: Incident on 163Bus at detoured from 31st Street ramp to NJ 495,4
Incident on JervisLine at Waldwick Station,4
stolen how close are we? &lt;3 +10 were mutuals +10 seen a photo of me +10 been in a gc together +10 mutuals on other socials +10 interacted on tl +10 you know my birthday +10 weve dmed +10 you've heard my voice +10 we had a call/facetime +10 we've met irl,5
"Disabled vehicle, right lane blocked in CajonPass on I-15 NB before Kenwood Ave, stopped traffic back to I-215, delay of 8 mins LAtraffic",3
EB I-96 exit to Williamston Rd Exit 117.Update: Incident Cleared.Ingham County,0
US 6: Right shoulder closed from IA 192 to I-80 (Council Bluffs). ,3
Cleared: Incident on DLine at 42nd Street Station,4
Construction on US206 Both directions from North of CR 537/Monmouth Rd to Columbus Farmers Market,4
"Have the cruiser lined with explosives or have it ram into something. They didn't need a hokey way to destroy a fleet... just delay it long enough to escape, which is far more true to the series. Hyperspace rail gun was horrendous. Thankfully, Rogue One dispensed that nonsense",5
UPDATE: Disabled vehicle on I-78 eastbound at Mile Post: 39.0.  There is a lane restriction.,2
Disabled vehicle on I-81 northbound at Mile Post: 42.0.  There is a lane restriction.,2
I-35 SB: Right lane blocked between Exit 65 - County Roads G4R and G14 and Exit 56 - IA 92 (near Cumming). ,3
Updated: Construction on I787 SB from Exit 8; 23rd Street Watervliet to Exit 7E; NY 378 eastboun,1
Alert | MILWAUKEE Co | Crash | WIS 794 WB | E OKLAHOMA AVE | Left Lane | ,0
Alert | DODGE Co | Construction | US 151 SB | WIS 26 | Right Lane | ,1
Severe Traffic Alert on Westbound CA-92 East of Quarry Road in San Mateo County. Lane Blocked. One-Way Traffic Cont… ,3
Incident on SIM10Bus at FDR Drive,4
"Crash with a motorcycle blocking the right lane in MidCity on 10 EB before Vermont Ave, stopped traffic back to Crenshaw Blvd LAtraffic",0
Delays on New Jersey Turnpike - Eastern Spur southbound North of Interchange 17E - NJ 3/Lincoln Tunnel (Secaucus)… ,2
Accident on Northbound US-101 South of CA-12 W in Santa Rosa. Right Lanes Blocked. ,3
Car crash is creating traffic congestion at the intersection of VT-100 and Moscow Rd in Stowe. The road is still op… ,0
Multi vehicle crash on I-95 southbound between Exit 22 - I-676/US 30 and Exit 20 - Columbus Blvd/Washington Ave.  T… ,4
Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 15 minutes to New J… ,2
Cleared | MANITOWOC Co | Crash | WIS 310 EB/WB | from Miro Dr to Columbus St. | All Lanes Blocked (Both Directions) | 511wi.go,4
NB US-23 after Plymouth Rd Exit 41.Right 2 Lanes Blocked.Due to a Disabled Vehicle.Washtenaw County,3
Cleared: Incident on B41Bus at Flatbush Av and Kings Highw,4
"Crash has the two left lanes blocked. in Ontario on I-10 EB before 4th St, stopped traffic back to Euclid Ave, delay of 13 mins LAtraffic",0
NB I-75 at Dixie Hwy exit 144.Update: Incident Clear.Saginaw County,0
CoAntrim A2 Shore Rd Newtownabbey - delays heading towards M5 - other media reporting cause broken down lorry at… ,2
Eagles - Life In the Fast Lane,5
"Crash with a motorcycle blocking the carpool lane in Willowbrook on 105 EB before Central Ave, stopped traffic back to I-110 LAtraffic",0
