3115	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 35 minutes from New Jersey Turnp
3116	3	a	Closed due to accident in Anaheim on 5 SB between Lincoln Ave and Disneyland Dr, stopped traffic back to Hwy 91 LAtraffic
3117	2	a	Delays on NJ 495 eastbound between New Jersey Turnpike (Secaucus)  and Lincoln Tunnel (Weehawken Twp)  delays due t
3118	2	a	UPDATE: Turnpike Traffic Alert on I-476 PA Turnpike southbound between Exit 74 - US 209 and 56-[476] Lehigh Valley affecting the left lane
3119	5	a	Boeing finds another software flaw that might delay 737 Max's return
3120	1	a	UPDATE: Roadwork on I-78 eastbound between Mile Post: 42.5 and Mile Post: 44.5.  There is a lane restriction.
3121	3	a	Shiloh Road is closed from the intersection with Dreibelbis St. &amp; Premiere Drive to the intersection of Trout Road… 
3122	2	a	Alert | DANE Co | Disabled | I-39 SB | MILE MARKER 127.2 | Center Lane | 
3123	0	a	UPDATE: Crash on US 22 eastbound between PA 191/Nazareth Pk and PA 33 South/To I-78.  There is a traffic disruption.
3124	2	a	Alert | RACINE Co | Disabled | WIS 20 EB/WB | MILLER RD | All Lanes Affected (Both Directions) | 
3125	5	a	How long does a plane board before they close the doors?
3126	1	a	UPDATE: Roadwork on I-80 eastbound between Mile Post: 39.5 and Mile Post: 40.0.  There is a lane restriction.
3127	5	a	Someone close to her says this isnt true. Guess time will tell. Really sucks if she goes
3128	4	a	Construction on ELine Both directions from Jackson Hts-Roosevelt Avenue Station to World Trade Center Statio
3129	2	a	ONGOING: BART Major Delays On The San Francisco Line in the East Bay Direction Due to an Equipment Problem.      
3130	4	a	WB I-94 after BUS US-12 Exit 183.All lanes open.Washtenaw County
3131	3	a	US 151 NB: Left lane blocked between Exit 63 - County Road X44 and Exit 65 - IA 38 (Monticello). 
3132	1	a	UPDATE: Turnpike Roadwork on I-476 PA Turnpike southbound between Exit 95 - I-80/PA 940 and Exit 74 - US 209 affecting the right lane
3133	4	a	Updated: Incident on SBSBus from 2nd Avenue and E 54th to 2nd Avenue and E 31s
3134	5	a	Stay in your own lane and keep it pushing.
3135	3	a	Newtownabbey: Rathcoole the Shore Road and Doagh Road junction is CLOSED in both directions following road traffic… 
3136	0	a	NB US-131 after 44th St.Update: Left 2 Lanes Blocked.Due to a Previous Crash.Kent County. .Alex Wiese.3/31/19.11:23. 
3137	4	a	Cleared: Incident on HempsteadBranch WB from Hempstead Station to Atlantic Terminal
3138	4	a	Cleared: Incident on 167Bus at detoured from 31st Street ramp to NJ 495
3139	3	a	Updated | KEWAUNEE Co | Fire | WIS 54 EB | ELM RD | All Lanes Blocked (Both Directions) | 
3140	0	a	WB I-96 at Okemos Rd exit 110.Update: Incident Clear.Ingham County
3141	4	a	Cleared: Incident on 4Line SB from 125th Street Station to Brooklyn Bridge-City Hall Station
3142	0	a	Crash has been cleared from lanes in AnaheimHills on 91 EB before Gypsum Cyn Rd, stopped traffic back to Imperial Hwy, delay of 42 mins
3143	5	a	Car Driver tried to overtake from wrong side at wrong lane. Not Truck drivers fault. - dont become another
3144	3	a	Done-On SR 529 northbound &amp; southbound at Snohomish River Bridge all lanes closed today at 4:10 PM for boat traffic.
3145	4	a	Incident on 2Line at 34th Street-Penn Station
3146	1	a	Roadwork on I-80 eastbound between Mile Post: 160.5 and Mile Post: 162.5.  There is a lane restriction.
3147	2	a	Delays on George Washington Bridge eastbound from New Jersey Side/Upper Level Toll Plaza (Fort Lee)  . The travel t… 
3148	2	a	UPDATE: Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 57 - US 22 and Exit 48 - To PA 28 affecting the left lane
3149	2	a	VA Manassas I-66 WB b4 VA-234/Prince William Pkwy, work zone. 1 right lane gets by. Expect delays after Sudley Rd.… 
3150	0	a	Cleared | COLUMBIA Co | Crash | WIS 33 WB | WIS 146 | All Lanes Blocked (One Direction) | 
3151	1	a	UPDATE: Roadwork on I-90 eastbound between Mile Post: 13.0 and Mile Post: 13.5.  There is a lane restriction.
3152	4	a	Cleared: Construction on 4Line NB from 183rd Street Station to Bedford Park Boulevard-Lehman College Station
3153	0	a	NB US-131 after 36th St.Left Lanes Blocked.Due to a Crash.Kent County ..Wayne Burke.4/15/19.18:03. 
3154	1	a	UPDATE: Roadwork on I-79 southbound between Mile Post: 82.0 and Mile Post: 80.0.  There is a lane restriction.
3155	3	a	CANCELLED: Grand Rapids- Lane closures for road work TODAY (Wed) from 9am to 1pm on the ramp from EB I-96 to SB US-… 
3156	1	a	UPDATE: Roadwork on I-78 eastbound between Mile Post: 51.5 and Mile Post: 53.5.  There is a lane restriction.
3157	5	a	"No wonder the Democrats have been so angry at a delay in aid to the Ukraine. ""Aid"" to the Ukraine was all about money laundering into Democrat pockets and NOTHING to do with helping the Ukrainians. #NancyPelosi #HillaryClinton #JoeBiden"
3158	5	a	you look silly, Black support is at 36%. stay in your lane.
3159	5	a	An appalling incident and one hopes the perpetrator is caught quickly. However, poor judgement to involve any element close to the palace.
3160	4	a	Cleared: Construction on LLine Both directions from Bedford Avenue Station to Rockaway Parkway-Canarsie Station
3161	5	a	Here i am wanting maknae line to do anysong challenge cmon jm kth jjk it's right on your lane
3162	4	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 161 - US 30/To I-70 and Exit 146 - US 220 Bus/To I-99 affecting the right lane
3163	2	a	Turnpike Traffic Alert on I-76 PA Turnpike westbound between Exit 201 - PA 997 and Exit 189 - PA 75 affecting the left lane
3164	5	a	Looks like they are going to finish the innings here, can't say I feel sorry for the mug who put up a grand at 4.0 on 150 or more during the rain delay...
3165	3	a	Butler: State Route (SR) 3020 (Freedom Road) will close from Executive Drive to Commonwealth Drive starting on Nove… 
3166	3	a	Lapeer Co: Expect a single-lane closure in each direction of I-69 from Briarwood Dr. to Lapeer Lane for constructio… 
3167	0	a	NB US-127 at Trowbridge Rd Exit 9.Left Lane Blocked.Due to a Crash.Ingham County
3168	3	a	I-80 WB: Right lane closed between Exit 142 - US 6; US 65; Hubbell Avenue and Exit 137A - I-235 (Altoona). Polk Cou… 
3169	5	a	Satellites, surveillance marine radars, merchant and local ships close by that would have detected the vessel nearby. Anything.
3170	0	a	!! sigalert !! a crash is blocking the carpool and two left lanes. in LongBeach on 405 NB at I-710, stopped traffic back to Wardlow Rd
3171	1	a	Main St (VT-100) in Stowe will be CLOSED between 7pm and 6am on 6/27, 6/30, 7/1 and 7/2 for construction. A signed detour will be in place,
3172	5	a	Pure speculation but the delay on making this decision over saracens was so that the RFU could get the finding and structure in place to offer the saracens England contingent central contracts. Be surprised if this doesnt happen
3173	2	a	Delays on Garden State Parkway southbound Exit 142C - Maplewood (Hillside Twp)  to Exit 138 - CR 509 (Kenilworth)
3174	4	a	Cleared: Incident on QueensBus at Downtown Flushing
3175	1	a	Roadwork on I-376 eastbound between Exit 60A - US 22 West/US 30 West and Exit 61 - Ridge Rd.  There is a lane restriction.
3176	1	a	UPDATE: Roadwork on I-81 southbound between Mile Post: 108.5 and Mile Post: 108.0.  There is a lane restriction.
3177	0	a	NB US-23 after Center Rd Exit 75.Right Lane Blocked.Due to a Crash.Livingston County
3178	1	a	Roadwork on I-78 eastbound between Mile Post: 44.5 and Mile Post: 47.0.  There is a lane restriction.
3179	3	a	Accident, left lane blocked in SouthElMonte on 60 WB at Rosemead Blvd, stopped traffic back to Santa Anita Ave, delay of 7 mins LAtraffic
3180	3	a	Genesee Co: The Fenton Rest Area on NB I-75 is closed due to water issues. Staff are working to determine a fix and… 
3181	5	a	Were it just the sharpie incident it would have been just another Tuesday for that idiot. But he wanted to die on that hill that the hurricane was hitting Alabama when LITERALLY EVERY WEATHER STATION said otherwise.
3182	5	a	I agree. If this was an isolated incident, it would be easier to chalk it up to a bad day. We all have them. But her snark raises some serious questions:
3183	4	a	Construction on LLine Both directions from Bedford Avenue Station to Rockaway Parkway-Canarsie Statio
3184	1	a	UPDATE: Roadwork on I-99 southbound between Mile Post: 48.0 and Mile Post: 47.5.  There is a lane restriction.
3185	1	a	UPDATE: Moving roadwork on US 1 northbound between I-76 West and Exit: US 1 NORTH - ROOSEVELT BLVD.  There is a lane restriction.
3186	5	a	When you pray, sometimes ALLAH doesnt answer quickly, but dont worry, because delay doesnt mean denied. Trust Him.... #_ #_ #TeamAntiMafia
3187	4	a	Cleared: Incident on GladstoneBranch WB from Hoboken Path Station to Bernardsville Station
3188	3	a	On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 9:44 AM for boat traffic.
3189	2	a	Delays on New Jersey Turnpike - Eastern Spur southbound South of Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)… 
3190	2	a	Delays on Lincoln Tunnel eastbound from New Jersey. (New York)  The travel time is 15 minutes from New Jersey Turnp… 
3191	4	a	Incident on 190Bus at detoured from 31st Street ramp to WB 495
3192	0	a	EB I-96 after Grand River Ave Exit 145 .Right Lane Blocked.Due to a Crash.Livingston County
3193	2	a	UPDATE: BART 20 Minute Delay System Wide Due to an Earlier Equipment Problem on the Track in the Transbay Tube.   
3194	0	a	Crash has the two left lanes blocked. in Corona on 91 EB at I-15, stopped traffic back to Lincoln Ave, delay of 14 mins LAtraffic
3195	5	a	Wow... I didn't realize some people were still upset about the Garden of Eden incident...
3196	0	a	EB I-94 after State St Exit 177.Left Lane Blocked.Due to a Crash.Washtenaw County
3197	5	a	I guess I should've seen the signs coming From even before the incident, to the entire 2019, I've come to terms with the fact that nothing will ever be the same again That maybe our fate wasn't meant to be so tight woven
3198	1	a	Roadwork on US 22 westbound between PA 987/Airport Rd and PA 145 North/Macarthur Rd.  There is a lane restriction.
3199	1	a	Roadwork on I-84 westbound between Exit 1 - Tigue St and US 6 East.  There is a lane restriction.
3200	0	a	Crash on I-78 westbound between Exit 67 - PA 412 and Mile Post: 65.5.  There is a lane restriction.
3201	1	a	Construction on PalisadesInterstateParkway NB from Exit 11 - New Hempstead Road - CR 80 - New Hempstead - New.
3202	3	a	Accident, left lane blocked in Alhambra on I-10 WB before Fremont Ave, stopped traffic back to New Ave, delay of 19 mins LAtraffic
3203	0	a	Crash is blocking the trans to the 215 south. in Riverside on 91 EB at I-215 LAtraffic 
3204	4	a	Incident on CorridorLine at Hamilton Station
3205	0	a	Delays at Exit 10 and 15 on I-89 have cleared.  US 2 crash in S. Hero will be clearing shortly as well.  511VT
3206	4	a	Cleared: Construction on StatenIslandRailway from Princes Bay Station to Princes Bay Stati
3207	4	a	Updated: Incident on QM6Bus at 234 St and Union Turnpike
3208	5	a	Sorry the delay. Its a side project not profitable.
3209	0	a	Crash on US 15 northbound at Exit: PA 184 STEAM VALLEY.  There is a traffic disruption.
3210	3	a	Vehicle Accident on I-64 WB at Mile Marker 53.0..3 of 4 westbound lanes are closed..Be prepared to stop..Comments:.Kanawha County.
3211	2	a	Delays on I-78 eastbound approaching New Jersey Turnpike Toll Plaza (Newark)  delays due to volume 
3212	0	a	!! sigalert !! crash has all lanes blocked. in LongBeach on CA-103 SB between I St and CA-47 LAtraffic 
3213	2	a	Drawbridge open on US 1&amp;9 Truck Route both directions at Passaic River Drawbridge (Newark)  10-15 minute delay 
3214	1	a	Turnpike Roadwork on I-76 PA Turnpike westbound between Exit 180 - US 522 and Exit 161 - US 30/To I-70 affecting the right lane
3215	3	a	Just one right lane is currently blocked on SB I-5 north of Boeing Access Road.
3216	0	a	Crash on I-78 eastbound between Exit 40 - PA 737 and Exit 45 - PA 863.  There is a lane restriction.
3217	2	a	Disabled vehicle on US 30 westbound at PA 283 West - Harrisburg.  There is a lane restriction.
3218	5	a	Not sure why it put delay twice, but starting soon!
3219	4	a	Cleared: Construction on AllBus Both directions at Union City and North Bergen
3220	4	a	Cleared: Incident on 4Line at Bleecker Street Station
3221	4	a	Cleared: Incident on BX5Bus EB at Castle Hill Avenue : Turnbull Avenue
3222	0	a	Crash on I-90 westbound at Mile Post: 23.5.  There is a traffic disruption.
3223	1	a	Turnpike Roadwork on I-76 PA Turnpike eastbound between Exit 2 - To Ohio Turnpike and Exit 13 - PA 18 affecting the right lane
3224	1	a	Roadwork on US 22 westbound between PA 191/Nazareth Pk and PA 512/Center St.  There is a lane restriction.
3225	2	a	US 4 Bridgewater vt Bridge 43, being replaced over next few weeks. 1 lane and traffic lights. Delays likely. 
3226	2	a	Delays on New Jersey Turnpike - Eastern Spur exiting at Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)  due to vo
3227	1	a	Roadwork on I-80 eastbound between Mile Post: 35.5 and Mile Post: 36.0.  There is a lane restriction.
3228	4	a	Cleared: Incident on BLine NB at 42nd Street Station
3229	5	a	I feel like I'm close jdvssvvs, Not today?
3230	0	a	Multi vehicle crash on US 11 northbound at PA 581 West TO I-81.  There is a shoulder closed.
3231	4	a	Incident on 195Bus at detoured from 31st Street ramp to WB 49
3232	5	a	Augh! My 2 favorite things to do!!!! Wish you were close! Id b there! Id probably also convince you to get some wine and let's drink it in the target parking with the cups we just brought for no good reason!
3233	4	a	Updated: Incident on MidtownDirect Both directions at New York Penn Station
3234	1	a	Roadwork on I-81 southbound between Mile Post: 178.0 and Mile Post: 166.0.  There is a lane restriction.
3235	0	a	RT 108 through Smugglers Notch Vt Stowe is Closed for a crash. Unknown duration. 
3236	1	a	UPDATE: Roadwork on I-81 northbound between Mile Post: 119.5 and Mile Post: 122.5.  There is a lane restriction.
3237	3	a	A12 Blackwall Tunnel Northern Approach j/w St Leonard's Street - Lane 1 (of 3) is blocked northbound due to a colli… 
3238	1	a	Roadwork on US 15 northbound between Exit: HEPBURNVILLE and Exit: PA 284 - ENGLISH CENTER/BUTTONWOOD.  There is a lane restriction.
3239	5	a	Do you understand what incident rates mean? Obviously more deaths are worse, but what does it mean when you are 3-6 times more likely to die from a gun in State A than state B?
3240	0	a	Cleared | WALWORTH Co | Crash | US 12 EB/WB | COUNTY N | All Lanes Blocked (Both Directions) | 
3241	1	a	Roadwork on I-80 westbound between Mile Post: 46.0 and Mile Post: 44.0.  There is a lane restriction.
3242	5	a	No. I recorded the incident. They were pursuing one guy. The guy then rammed into a recharge card and POS attendant rendering that one helpless. People now held the SARS people hostage.
3243	5	a	TES bot lane duos are still weak but can wait for them.
3244	1	a	RT 140 in Wallingford VT is Closed today until 430 pm for roadwork. Seek alternate route. 
3245	2	a	Delays on New Jersey Turnpike - Eastern Spur outside exit Interchange 16E - NJ 3/Lincoln Tunnel (Secaucus)  due to
3246	2	a	Delays on George Washington Bridge westbound from New York Side/Upper Level (Manhattan)  .  Travel time of 15 minut
3247	3	a	UPDATE: Overturned Vehicle Accident on Eastbound I-80 at Lynch Rd in Fairfield. Left Lane Blocked.  
3248	2	a	Turnpike Traffic Alert on I-76 PA Turnpike all directions between Exit 180 - US 522 and Exit 189 - PA 75 affecting all lanes
