9337	1	a	Rubbernecking delays on I-280 eastbound East of Exit 16E - Essex St (Harrison)  delays due to an incident 10-15 min
9338	1	a	 BREAKDOWN  A12 Eastern Avenue at the junction of Elm Hall Gardens - Westbound lane one (of two) is blocked by a 
9339	1	a	On SR 99 northbound &amp; southbound at 1st Ave S Bridge all lanes closed today at 9:31 AM for boat traffic.
9340	0	a	I hate to be the bearer of bad news but y'all should know that tomorrow is Monday...
9341	1	a	Roadwork on I-81 southbound between Mile Post: 180.5 and Mile Post: 180.0.  There is a lane restriction.
9342	0	a	#NationalVoterID is the only way to ensure only citizens vote #VoterFraudIsReal
9343	1	a	Vehicle Accident on I-77 NB at Mile Marker 101.0. 1 of 3 northbound lanes are closed. Be prepared to stop, use caut 
9344	1	a	CLEARED: Crash on I-81 southbound at Mile Post: 173.5.
9345	1	a	Multi vehicle crash on I-83 northbound at Exit 43 - 2nd St.  There is a shoulder closed.
9346	0	a	literally sometimes there's a group of them and when i look over they're being exactly like they're portrayed in teen movies and my brain just can't cope with it
9347	0	a	No I didn't ask you but you had to tell me how you think Bernie is perfect which he is not. You think showing me a YouTube video will change my mind it will not. #Biden2020
9348	1	a	Alert | DUNN Co | Disabled | I-94 EB | MILE MARKER 040 | Right Lane | 
9349	0	a	Close enough tho
9350	0	a	"""The future of that entrenched power -- the #administrativestate -- is the most profound battle in American politics today."""
9351	0	a	We're truly sorry for the delay. We'll update your case as soon as we can.
9352	0	a	Dark bottom with integrated plantings on one edge
9353	0	a	oh it's not even sewn on. it's velcroed. haha
9354	0	a	So how many ppl eat at McDonalds all over the world? 68 MILLION, which is 1% of Earths population #BanPaperStraws #SaveTheTrees
9355	0	a	New York Daily News: Pelosis gambit worked brilliantly: How her delay in sending the articles of impeachment paid off. via
9356	0	a	Cant believe it took a drama to remind me men arent so bad
9357	0	a	People: Who are you rooting for in todays games? Me: People: Bit theyre not playing today. Me: !
9358	1	a	Roadwork on I-79 northbound between Mile Post: 97.5 and Mile Post: 99.5.  There is a lane restriction.
9359	1	a	Crash blocking the two left lanes in #WoodlandHills on US-101 SB at Vly Cir Blvd, stopped traffic back to Las Virgenes Rd, delay of 33 mins
9360	1	a	A1 Barnet Way (Mill Hill) is fully closed southbound/inbound between Stirling Corner (j/w Barnet Lane) and Apex Cor 
9361	1	a	Germantown: MD-117/Clopper Rd both ways between MD-119/Great Seneca Hwy and Mateny Rd, stay alert for incident resp 
9362	1	a	Delays on NJ 21 southbound between East 3rd Av (Newark)  and CR 508/Bridge St (Newark)  delays due to volume 
9363	1	a	Crash on I-80 westbound at Mile Post: 125.0.  There is a traffic disruption.
9364	1	a	Roadwork on I-376 westbound at Mile Post: 35.0.  There is a lane restriction.
9365	1	a	Incident on #NewJerseyTurnpikeEasternSpur SB from South of Interchange 16E - NJ 3/Lincoln Tunnel to North of.
9366	1	a	Alert | WASHINGTON Co | Crash | WIS 33 EB | FOREST AVE | All Lanes Blocked (One Direction) | 
9367	0	a	Hopeful for a home draw for it then well be in the ballots
9368	0	a	HOLY SHIT I FORGOT YOU CAN BRING THAT STUFF PLEASE BRING PASTEIS DE NATA I AM BEGGING YOU
9369	1	a	Roadwork on US 1 southbound between Ridge Ave/Kelly Dr and Ridge Ave/Kelly Dr.  There is a lane restriction.
9370	0	a	cant change my mind his superior looks
9371	0	a	IM IN THIS CAFE AND MY TEACHER WHO I HAVE PTSD FROM HIS CLASS JUST WALKED IN AND HE IS STANDING RIGHT BEHIND ME IM SH!TTING MY PANTSBFJSKFKD
9372	1	a	Construction on #ALine SB from 50th Street Station to Spring Street Statio
9373	0	a	all I can be is a truth teller
9374	1	a	#Washington,DC:  North bound DC-295 at the 11th Street Bridge.  All northbound lanes are currently blocked due to a 
9375	0	a	How to watch SpaceX blow up a Falcon 9 rocket Sunday CNET
9376	1	a	UPDATE: Roadwork on I-80 eastbound between Mile Post: 42.0 and Mile Post: 45.0.  There is a lane restriction.
9377	1	a	SB I-69 at M-100 Exit 66 Update: Incident Clear Eaton County
9378	0	a	Can we see thic picture without the clever autumn lighting and extreme photoshop
9379	0	a	Solat istikharah is the shortcut!
9380	1	a	Roadwork on I-80 eastbound between Mile Post: 212.0 and Mile Post: 215.0.  There is a lane restriction.
9381	1	a	Delays on I-280 eastbound approaching Exit 18 - New Jersey Turnpike (Kearny)  delays due to volume 
9382	0	a	I know Liverpool is the best team in league at the moment. But what we are building. Next season we are contenders. We need three more signings and we'll be a juggernaut. The facts below don't lie. #LIVMUN #GGMU #MUFC #OleIn
9383	0	a	 Delay
9384	0	a	The governor is wearing #NDSU colors.
9385	1	a	Police department activity on NJ 17 both directions area of North of Industrial Av (Hasbrouck Heights)  5-10 minute
9386	1	a	UPDATE: Crash on I-70 eastbound between Exit 49 - Smithton and Exit 51A - PA 31 East.  All lanes closed.
9387	0	a	That is a big account
9388	0	a	MSF punk is, duh
9389	0	a	That's right, it concerns all of us! There are several factors that looks like we are sleep walking into full scale totalitarianism. One of the factors is mass surveillance. Chris Hedges is correct about how empires act in decline. Julian points that out too. We fight on.
9390	0	a	.@Delta been sitting at Cincinnati airport for three hours now, flying to JFK. Due to the delay, im now most likely going to miss my flight to Amsterdam that departs at 11:15. I get it, weather is causing me to miss the flight and there is nothing you can do.
9391	1	a	SB I-75 at Front St Exit 13 Right 2 Lanes Blocked Due to a Crash Monroe County
9392	1	a	UPDATE: Portland-  Daily (7 a.m. to 4 p.m.) lane closures for road work will be in effect today (Monday) through We 
9393	0	a	slight delay actually. #PriceYouPayForPiracy
9394	1	a	UPDATE: Multi vehicle crash on I-99 northbound at Exit 52 - To PA 350.  There is a lane restriction.
9395	1	a	Crash on I-84 westbound between Exit 46 - US 6 and Exit 34 - PA 739.  All lanes closed.
9396	0	a	He slips beneath the covers, wrapping both arms around to her and presses a kiss on her shoulder as he snuggles her as close as possible.
9397	1	a	Crash on US 422 eastbound between North Wyomissing Blvd and US 422 West Bus/Penn Ave.  There is a lane restriction.
9398	0	a	Blush Lane? That seems very un eco friendly.
9399	1	a	ONGOING: BART Major Delays On The San Francisco Line in the East Bay Direction Due to an Equipment Problem.      
9400	0	a	It's cute how my mom still asked me to close my eyes when there's a kissing scene on the tv
9401	1	a	Crash on US 30 eastbound at PA 441/Cedar St.  There is a lane restriction.
9402	1	a	UPDATE: Turnpike Roadwork on I-476 PA Turnpike northbound between Exit 122 - Keyser Ave and Exit 122 - Keyser Ave affecting the right lane
9403	0	a	Can't believe you tried it....
9404	1	a	CLEARED: Crash on US 22 eastbound between PA 512/Center St and PA 191/Nazareth Pk.
9405	1	a	WB I-96 Ramp to SB I-69 Exit 97  All Lanes Open Eaton County
9406	1	a	UPDATE: Crash on I-76 westbound between Mile Post: 344.5 and Mile Post: 344.0.  There is a shoulder closed.
9407	1	a	BART Major Delays on the San Francisco Line Due to Police Activity. 
9408	0	a	Close enough see bottom right
9409	1	a	Crash has the carpool and left lane blocked. in #Riverside on 60 EB after Market St, stopped traffic back to Rubidoux Blvd, delay of 13 mins
9410	1	a	Delays on Holland Tunnel westbound from (New York)  . The travel time from the New York side is 20 minutes to New J 
9411	0	a	Yessssuuuuu a close up
9412	0	a	Our cat passed away last august after 2 weeks of expensive vet visits trying to fix him before he had another incident. It sucks and its the worst and sending best wishes your way.
9413	1	a	Alert | JACKSON Co | Disabled | I-94 WB | MILE MARKER 131 | Left Lane | 
9414	0	a	Staying close to home or taking a #roadtrip can keep the cost of traveling to a minimum. #personalfinances
9415	1	a	NB &amp; SB M-66 (N. State St) at M-21(Bluewater Hwy) All Lanes Open Ionia County  Christine Eubanks 3/28/19 21:42
9416	1	a	NB I-75 at Dixie Hwy Exit 15 All Lanes Open Monroe County
9417	0	a	Today is a good day lets manifest dat
9418	0	a	There is literally no relevance whatsoever
9419	1	a	Delays on NJ 21 both directions between Emmet St (Newark)  and Clay St/Mount Pleasant Av (Newark)  delays due to vo 
9420	1	a	CLEARED: Multi vehicle crash on I-376 westbound between Exit 81 - PA 791 North/Penn Hills and Exit 81 - PA 791 North/Penn Hills.
9421	1	a	#NorthDown The Ballymoney Road has been closed due to a serious road traffic collision. #Craigantlet #Bangor 
9422	0	a	Since when Renamon and impmon are friends i means than Renamon wanna kill why thougth than have More image of the Renamon x guilmon Is more renamon x leomon and then Renamon x impmon
9423	1	a	Roadwork on PA 33 northbound between US 22 East and US 22 West.  There is a lane restriction.
9424	0	a	fellas is it gay to wash your ass
9425	1	a	Cleared: Construction on #LoopParkway Both directions from Long Creek Bridge to Meadowbrook State Parkw
9426	0	a	He had nothing to do with the incident. I guess it was a bad joke
9427	1	a	Roadwork on I-376 eastbound between Mile Post: 74.5 and Mile Post: 75.5.  There is a lane restriction.
9428	0	a	Jansatta Choupal column on NRC and Citizenship Amendment Act Choupal: Fear oftragedy
9429	1	a	Incident on #NJ440 SB from US 9/Garden State Parkway to CR 514/Woodbridge A
9430	1	a	Turnpike Traffic Alert on I-476 PA Turnpike northbound between Exit 56 - US 22/I-78 and Exit 74 - US 209 affecting any number of lanes
9431	0	a	#Derry Councillor calls for gritter ban rethink after Blighs Lane stoning incident:
9432	0	a	DO I HAVE ANY FOLLOWERS WHO HAVE TRAVELLED TO LONDON, UK? I NEED SOME SUGGESTIONS ON THINGS TO DO PLSSSS
9433	1	a	A wreck w / a car on its side in the middle lane. chp has all lanes stopped. in #Orange on CA-55 NB before 22 Gar... 
9434	1	a	Incident on #I84W WB at Exit 56 (GOVERNOR ST
9435	1	a	Updated: Construction on #I278 WB from Division Avenue to Bedford Avenu
9436	1	a	UPDATE: Multi vehicle crash on I-283 northbound at Mile Post: 0.5.  There is a shoulder closed.
9437	0	a	Gay Marriage Is Evil, It Has No Place In America, America Belongs To God President Trump | BBC Ghana
9438	0	a	He took a page out of book on this one
9439	1	a	VA #Merrifield FINAL: I-66 EB near I-495 #Beltway (x64), crash cleared. All lanes reopened. #vatraffic #dctraffic L 
9440	0	a	My two point guide to unhelpful takes: 1. If the conclusion is 'do nothing', it's probably predatory delay 2. If the conclusion is 'you should change, not me' it's probably hypocrisy. Everything needs to change.
9441	0	a	This is what happens when youre abducted to both krystal and horror movies
9442	0	a	Hehehe I'm hopeful. Once one gets in more might follow.
9443	1	a	Incident on #US19 NB from US 9 Split to North of NJ 3
9444	0	a	Democracy is the only legitimate base on which to build a form of governance. Otherwise, there only exists despotism.
9445	1	a	Cleared | DANE Co | Crash | US 12 EB | OLD SAUK RD | Left Lane | 
9446	0	a	Sucks when you tell your aunt something really important about you and your baby and she just leaves on you read..
9447	0	a	Hahaha a was gutted but Lauren found it in her room
9448	1	a	US 20: Left lane closed from Exit 140 - IA 17 to Exit 145 - R38 (near Webster City). 
9449	1	a	Roadwork on I-78 westbound between Mile Post: 44.5 and Mile Post: 41.0.  There is a lane restriction.
9450	0	a	This collects some community writing on PFL and IFL: Majorities of autistic and disabled people prefer IFL.
9451	0	a	1. Valverde is not a world class player yet,world class players have more than 1 fantastic seasons. 2. The diff is Madrid were drawing the game against Atleti and today United were losing by 1-0,so I don't get ur point,calling someone a fucking harlot for what,I don't understand
9452	0	a	I dont care about MMA, so I should probably stay in my lane as the kids say. But for those supporting Conor, do you not care about how shitty of a person he is outside of the ring? Hes actual .
9453	0	a	Anyone know where I can find a free Reaper model for Blender 2.7?
9454	0	a	Just because youre close to the Nelle family means you know whats going on with the other two
9455	0	a	how close are we? +5 were mutuals +5 interacted on the tl +10 weve dmed +10 you've heard my voice before +15 mutuals on other socials +15 seen a photo of me +20 you know my real name +20 you have my phone number +50 we met irl stole from the tl
9456	0	a	The mysterious DTAExecutionHost.exe apparently is available to the VSTest task on the build agent. So, naturally, my first step is setting up my own private build agent to see if I can get the exe locally...
9457	0	a	Set up a second company and match those prices. When it all falls to pot. Close it
9458	1	a	Construction, water main work on Garden Street 2nd Street (Hoboken)  to newark Street (Hoboken)  all lanes subject 
